ID,TARGET
120726,0.021205060456390843
120727,0.008729796333842917
120728,0.014003046775359015
120729,0.016777842858914906
120730,0.04145879784810838
120731,0.011523617712410473
120732,0.016585683185776596
120733,0.00859808065632148
120735,0.005148826993477016
120737,0.004550202184984279
120740,0.022014282792251323
120741,0.008187654327036713
120742,0.020820494486286867
120743,0.007130962677192703
120744,0.01238553311754444
120746,0.007091334141353677
120747,0.01636276188806906
120748,0.021467915360276858
120749,0.006510697782128898
120752,0.23123288236557196
120754,0.00441873621878058
120758,0.017073913486719314
120760,0.012390925933233354
120765,0.01700855013473557
120768,0.005331511510389797
120769,0.025941672926108144
120771,0.010576244707507548
120774,0.024722620471426027
120777,0.013974961635179445
120779,0.013376980236072575
120780,0.026635188999446138
120782,0.004469872101715086
120785,0.027381438520887525
120786,0.022164417184320998
120789,0.07904469944748815
120792,0.015616565658127472
120793,0.0070435407081971034
120794,0.006481023163696398
120795,0.05949225760662988
120797,0.028603812712307403
120798,0.004525778566052936
120800,0.01700855013473557
120801,0.02810407991328328
120803,0.1045143674548701
120804,0.032866038369180506
120808,0.004886409185413932
120809,0.11485584936666743
120813,0.019012327322294183
120814,0.025005889975593436
120816,0.0068365961030217495
120818,0.26684813713859135
120819,0.006510697782128898
120822,0.015414793017675428
120823,0.014694158427322386
120825,0.01457737761031783
120826,0.05689591067784028
120827,0.16140341193608915
120828,0.013285508092499053
120829,0.013079765310188018
120830,0.05402807934423059
120831,0.2431899647165739
120832,0.04790480312999836
120834,0.0067620698060916916
120835,0.13926672507021462
120836,0.00422472161967754
120837,0.0570694886456029
120838,0.10128383696570221
120839,0.007039034331902166
120840,0.011927812705951937
120842,0.013171883372390024
120845,0.005970717721326715
120847,0.028492185758232782
120848,0.04404073255073876
120851,0.005826058510446958
120852,0.004964622043479589
120855,0.036117561706413816
120856,0.013285508092499053
120858,0.021235899975051396
120859,0.02219685733940794
120861,0.02139050350393537
120864,0.007799895114798883
120865,0.29954845593376533
120870,0.0051797345041804605
120873,0.004995344311078641
120878,0.020937488800557128
120879,0.005826058510446958
120880,0.005799486142025928
120881,0.013517295175860929
120886,0.02217010913451098
120887,0.011748417045724302
120892,0.009605322090960577
120893,0.062340732564022
120902,0.03134317057418133
120904,0.010480708192076211
120905,0.019021182773321987
120908,0.024892515602800706
120910,0.008255101183391823
120914,0.00859808065632148
120915,0.029067869123364263
120920,0.005915562422954305
120922,0.08216186825444494
120924,0.006729458920114343
120926,0.014003046775359015
120927,0.0237972305311648
120928,0.01134580940586493
120929,0.012372616995002302
120930,0.03452543117459607
120931,0.017621240378182003
120933,0.01723872768264435
120934,0.006980763493662578
120935,0.00934385635419478
120937,0.08716201689058348
120940,0.11268565396291386
120942,0.12257065369372651
120945,0.01820975193491468
120946,0.034308985185803074
120948,0.013744899309634871
120949,0.031154382842063736
120950,0.1814314171358832
120953,0.005826058510446958
120954,0.012839193396890184
120956,0.026193869918334525
120957,0.0068483006710315505
120958,0.006481023163696398
120961,0.018636578944375204
120965,0.007754619643884623
120969,0.003421137984177684
120971,0.004357216338294306
120975,0.04260656645520918
120977,0.013171883372390024
120979,0.023439214794460202
120980,0.03324850204332934
120984,0.0045808486890944735
120985,0.021220461821860128
120986,0.006434891049559262
120989,0.016578926923253752
120993,0.006128090451637503
120994,0.00451262148823321
120996,0.006499164679362491
120997,0.010376699070008866
120998,0.00981567535529336
120999,0.06124492987363605
121004,0.009626963713720477
121005,0.015939988933830633
121006,0.01800115375492366
121012,0.014003046775359015
121014,0.16356709409402795
121016,0.017621240378182003
121017,0.038226874162897884
121018,0.031100440393142373
121020,0.006729972727750278
121021,0.004555033154690864
121023,0.014003046775359015
121024,0.014948875864497965
121025,0.04705325058461242
121028,0.03835983214987411
121029,0.006481023163696398
121031,0.015939988933830633
121032,0.21745396768158387
121035,0.07308978168362316
121036,0.013036396439281152
121038,0.004045995112368849
121039,0.004562221933764083
121041,0.005826058510446958
121045,0.015939988933830633
121046,0.03846318058578836
121047,0.01115379712109875
121052,0.019522507335494096
121053,0.005826058510446958
121056,0.011748417045724302
121057,0.011568921815747429
121058,0.03562599087761885
121059,0.04808045016956555
121061,0.005799486142025928
121063,0.005826058510446958
121064,0.016841987706650137
121066,0.0162738336756199
121067,0.0272137478506622
121068,0.01946957413470411
121071,0.0037624598694613997
121072,0.011249769256766991
121074,0.03740711095128785
121079,0.032866038369180506
121080,0.009185159079637791
121085,0.010490794915294102
121091,0.014003046775359015
121092,0.26428895369523064
121094,0.025409797236033174
121095,0.02211056773964358
121097,0.00936259011969033
121101,0.005915562422954305
121102,0.04841130276242332
121105,0.02924845513897978
121106,0.018325317589769335
121108,0.006510697782128898
121110,0.013285508092499053
121112,0.005101306716698458
121113,0.005826058510446958
121114,0.05331805073241738
121115,0.005799486142025928
121116,0.04661488223275683
121118,0.009841326158856826
121120,0.005737384833753597
121123,0.013004329953545555
121127,0.00666123450852678
121132,0.03337712906540776
121134,0.012591824124402587
121135,0.01573030120360382
121136,0.01700855013473557
121138,0.009081515906036784
121139,0.01965254191805907
121143,0.024265346593859757
121145,0.005189085369721247
121148,0.07977781180720073
121149,0.021447746637253014
121150,0.10063812816685652
121151,0.010548017444546226
121152,0.1576948404872749
121155,0.16415833929364135
121156,0.014003046775359015
121157,0.09198407287474053
121158,0.18802571580462682
121162,0.29295889463150454
121163,0.013285508092499053
121164,0.023372610141370452
121165,0.004154476640616194
121166,0.006960730810564656
121168,0.04436261740214819
121169,0.014003046775359015
121175,0.007668853666277376
121176,0.013171883372390024
121177,0.024578687519183164
121178,0.023545178321483357
121187,0.014003046775359015
121189,0.00753388089683896
121191,0.011601821471571919
121193,0.006431347779966753
121196,0.0064852474654703415
121197,0.013712400188514029
121199,0.0051797345041804605
121200,0.24827039189535316
121201,0.006687217024156038
121202,0.009311484397063346
121204,0.013171883372390024
121208,0.04923369664603906
121210,0.014003046775359015
121211,0.037742512087381754
121213,0.01738331146262314
121214,0.005162519444472625
121217,0.014583673292298593
121220,0.005096380432981657
121221,0.005826058510446958
121222,0.013285508092499053
121225,0.022531554256333436
121226,0.005982620362147035
121229,0.011927812705951937
121230,0.013372334183921905
121231,0.007116680717009229
121232,0.03023708862479913
121233,0.023368450640749546
121235,0.005048162103040627
121242,0.013980912748935342
121243,0.005939351510888481
121244,0.06395530296752235
121245,0.005624785004475355
121246,0.027507038753391125
121250,0.009605322090960577
121253,0.005826058510446958
121254,0.22849902430607844
121255,0.0314108302836869
121256,0.016606717784255327
121257,0.004402604537346992
121260,0.026071868798704836
121262,0.01463714816055451
121267,0.004045995112368849
121268,0.004432663026645795
121270,0.06665126171916343
121271,0.05455042640486068
121272,0.04194766399030547
121275,0.00997458867987103
121276,0.00859808065632148
121277,0.005915562422954305
121278,0.014003046775359015
121280,0.032866038369180506
121286,0.005915562422954305
121288,0.009238789426609927
121290,0.027381438520887525
121291,0.018742789572383334
121292,0.004866555752794498
121294,0.007409777481888111
121297,0.0036948914921897114
121298,0.00584790547610673
121300,0.008318182187494286
121301,0.011421327539458832
121305,0.01002776476708857
121306,0.03095039029649723
121307,0.008558974075975806
121311,0.009836213820260398
121312,0.010815657892177472
121315,0.0283227133493993
121317,0.01779977261432868
121318,0.008642207310654274
121321,0.005780790759377291
121323,0.0513504108351424
121325,0.004045995112368849
121328,0.08918009896186886
121330,0.010548017444546226
121333,0.19535129972458612
121335,0.009850351215195494
121336,0.012942571860894383
121338,0.006630079054757915
121340,0.061315858627265754
121341,0.0038516715108249714
121346,0.01688103086525426
121349,0.014003046775359015
121352,0.04829405570117126
121353,0.010548017444546226
121354,0.005826058510446958
121357,0.04841130276242332
121358,0.013171883372390024
121359,0.12060644937134693
121360,0.006849144442901781
121361,0.27944684134948383
121366,0.013381356550767118
121368,0.058111432644224616
121372,0.017428500391114852
121373,0.013430783795061517
121374,0.032866038369180506
121375,0.00879055859545776
121377,0.0446561025542829
121379,0.008894064033549117
121380,0.014724649308862275
121381,0.027556685182908793
121382,0.013167674719834405
121383,0.014003046775359015
121385,0.013448062143214878
121391,0.027844245970731395
121393,0.006853260234384478
121396,0.009359337921552854
121399,0.004684442508833162
121400,0.01738331146262314
121401,0.017621240378182003
121405,0.013486716344140805
121406,0.025144128197292625
121407,0.035407412190101455
121408,0.23158719692438817
121409,0.023289101517088354
121413,0.01700855013473557
121414,0.019522507335494096
121415,0.010059845402188634
121416,0.005729557070922842
121420,0.02279140925489935
121424,0.003791982918119454
121425,0.022613585986070644
121427,0.006020636069782293
121428,0.011273763037694916
121429,0.007899618651719988
121432,0.010548017444546226
121434,0.010548017444546226
121435,0.01562915519303943
121438,0.0042951113373579305
121439,0.008268286436650603
121441,0.010584607438035371
121442,0.017232419095418942
121443,0.006434891049559262
121446,0.01093691889951501
121447,0.015433478689314748
121450,0.006910255960102111
121451,0.04839008063728832
121452,0.006086981259321352
121455,0.04021487022348497
121458,0.02318740718582213
121460,0.015259813061765133
121464,0.021778126061048744
121467,0.02982555096650659
121468,0.005441263057527395
121473,0.038558441737509885
121474,0.016682719013315774
121476,0.025453254478791397
121478,0.10063812816685652
121479,0.27944684134948383
121481,0.008013034626613963
121484,0.019728468651369107
121485,0.004525778566052936
121486,0.06533693808338734
121487,0.013485217837337868
121489,0.0235651815705607
121490,0.013771091357981964
121492,0.01093691889951501
121493,0.0058913792228794965
121497,0.06270207824211489
121498,0.037349024612163675
121500,0.030113155333782483
121501,0.009605322090960577
121504,0.012601550579254618
121505,0.010352768199965483
121511,0.011625017763398634
121512,0.008301841473909789
121513,0.10689797367310071
121515,0.01171449205758083
121517,0.06335651272340968
121519,0.025948669778692666
121520,0.1426400152023837
121523,0.004532261104726274
121524,0.023048471959711863
121525,0.006562682880269696
121528,0.22652829828912338
121530,0.18404372578177297
121532,0.08951924558328468
121535,0.05502840355075383
121536,0.006116497390386388
121537,0.08367052283030547
121538,0.008729796333842917
121540,0.011629409215926383
121541,0.007175434664623589
121544,0.010548017444546226
121547,0.007421518024912166
121548,0.059284386302434544
121549,0.022806881047504536
121551,0.006349548567239132
121552,0.014003046775359015
121555,0.02376273529892542
121559,0.013119827792575483
121563,0.009891754389634754
121564,0.041614788525602776
121565,0.029118183241257086
121568,0.008383891351425695
121569,0.00471453382181535
121570,0.016770215727800037
121571,0.026349330647871833
121573,0.003913163548206744
121576,0.018519661370128015
121577,0.010548017444546226
121579,0.013372334183921905
121580,0.00859808065632148
121582,0.23144403345713443
121587,0.2905463778726109
121588,0.0038144849458046776
121590,0.08216186825444494
121591,0.0337591326023511
121594,0.008558974075975806
121595,0.009560299396567879
121597,0.012403853515437572
121600,0.015663374836789715
121602,0.027219128441956363
121604,0.005570597990155211
121606,0.01531689927179294
121607,0.04545408825391733
121608,0.01910703108697159
121610,0.005915562422954305
121612,0.01044670123448977
121613,0.007116680717009229
121615,0.010381582707685754
121616,0.02113044061459791
121618,0.019473615213281493
121619,0.005799486142025928
121620,0.02516953756082098
121621,0.009775668654279786
121622,0.029212682171815847
121624,0.015569906543079442
121626,0.005044468823783457
121627,0.01772879268044248
121628,0.038029963175227915
121629,0.013573234781508072
121630,0.013171883372390024
121633,0.008597885682222032
121636,0.004357216338294306
121638,0.010000156517501699
